block_id: 60, fetched_task_type[0]: 0, fetched_task_idx[0]: 0, fetched_task_idx[1]: 2
block_id: 61, fetched_task_type[0]: 0, fetched_task_idx[0]: 0, fetched_task_idx[1]: 1
block_id: 126, fetched_task_type[0]: 0, fetched_task_idx[0]: 0, fetched_task_idx[1]: 3
block_id: 127, fetched_task_type[0]: 0, fetched_task_idx[0]: 0, fetched_task_idx[1]: 4
block_id: 129, fetched_task_type[0]: 0, fetched_task_idx[0]: 0, fetched_task_idx[1]: 5
block_id: 28, fetched_task_type[0]: 0, fetched_task_idx[0]: 0, fetched_task_idx[1]: 0
block_id: 120, fetched_task_type[0]: 0, fetched_task_idx[0]: 0, fetched_task_idx[1]: 6
block_id: 63, fetched_task_type[0]: 0, fetched_task_idx[0]: 0, fetched_task_idx[1]: 7
block_id: 62, fetched_task_type[0]: 0, fetched_task_idx[0]: 0, fetched_task_idx[1]: 8
block_id: 128, fetched_task_type[0]: 0, fetched_task_idx[0]: 0, fetched_task_idx[1]: 9
block_id: 55, fetched_task_type[0]: 0, fetched_task_idx[0]: 0, fetched_task_idx[1]: 11
block_id: 54, fetched_task_type[0]: 0, fetched_task_idx[0]: 0, fetched_task_idx[1]: 12
block_id: 56, fetched_task_type[0]: 0, fetched_task_idx[0]: 0, fetched_task_idx[1]: 13
block_id: 109, fetched_task_type[0]: 0, fetched_task_idx[0]: 0, fetched_task_idx[1]: 10
block_id: 57, fetched_task_type[0]: 0, fetched_task_idx[0]: 0, fetched_task_idx[1]: 14
block_id: 111, fetched_task_type[0]: 0, fetched_task_idx[0]: 0, fetched_task_idx[1]: 15
block_id: 121, fetched_task_type[0]: 0, fetched_task_idx[0]: 1, fetched_task_idx[1]: 0
block_id: 122, fetched_task_type[0]: 0, fetched_task_idx[0]: 1, fetched_task_idx[1]: 1
block_id: 123, fetched_task_type[0]: 0, fetched_task_idx[0]: 1, fetched_task_idx[1]: 2
block_id: 115, fetched_task_type[0]: 0, fetched_task_idx[0]: 1, fetched_task_idx[1]: 3
block_id: 49, fetched_task_type[0]: 0, fetched_task_idx[0]: 1, fetched_task_idx[1]: 4
block_id: 48, fetched_task_type[0]: 0, fetched_task_idx[0]: 1, fetched_task_idx[1]: 6
block_id: 1, fetched_task_type[0]: 0, fetched_task_idx[0]: 1, fetched_task_idx[1]: 5
block_id: 58, fetched_task_type[0]: 0, fetched_task_idx[0]: 1, fetched_task_idx[1]: 7
block_id: 59, fetched_task_type[0]: 0, fetched_task_idx[0]: 1, fetched_task_idx[1]: 8
block_id: 51, fetched_task_type[0]: 0, fetched_task_idx[0]: 1, fetched_task_idx[1]: 9
block_id: 116, fetched_task_type[0]: 0, fetched_task_idx[0]: 1, fetched_task_idx[1]: 10
block_id: 29, fetched_task_type[0]: 0, fetched_task_idx[0]: 1, fetched_task_idx[1]: 13
block_id: 92, fetched_task_type[0]: 0, fetched_task_idx[0]: 1, fetched_task_idx[1]: 11
block_id: 114, fetched_task_type[0]: 0, fetched_task_idx[0]: 1, fetched_task_idx[1]: 14
block_id: 77, fetched_task_type[0]: 0, fetched_task_idx[0]: 1, fetched_task_idx[1]: 12
block_id: 131, fetched_task_type[0]: 0, fetched_task_idx[0]: 1, fetched_task_idx[1]: 15
block_id: 130, fetched_task_type[0]: 0, fetched_task_idx[0]: 2, fetched_task_idx[1]: 1
block_id: 117, fetched_task_type[0]: 0, fetched_task_idx[0]: 2, fetched_task_idx[1]: 2
block_id: 50, fetched_task_type[0]: 0, fetched_task_idx[0]: 2, fetched_task_idx[1]: 3
block_id: 22, fetched_task_type[0]: 0, fetched_task_idx[0]: 2, fetched_task_idx[1]: 4
block_id: 52, fetched_task_type[0]: 0, fetched_task_idx[0]: 2, fetched_task_idx[1]: 5
block_id: 23, fetched_task_type[0]: 0, fetched_task_idx[0]: 2, fetched_task_idx[1]: 6
block_id: 30, fetched_task_type[0]: 0, fetched_task_idx[0]: 2, fetched_task_idx[1]: 7
block_id: 70, fetched_task_type[0]: 0, fetched_task_idx[0]: 2, fetched_task_idx[1]: 8
block_id: 53, fetched_task_type[0]: 0, fetched_task_idx[0]: 2, fetched_task_idx[1]: 11
block_id: 125, fetched_task_type[0]: 0, fetched_task_idx[0]: 2, fetched_task_idx[1]: 13
block_id: 124, fetched_task_type[0]: 0, fetched_task_idx[0]: 2, fetched_task_idx[1]: 14
block_id: 76, fetched_task_type[0]: 0, fetched_task_idx[0]: 2, fetched_task_idx[1]: 15
block_id: 31, fetched_task_type[0]: 0, fetched_task_idx[0]: 3, fetched_task_idx[1]: 0
block_id: 17, fetched_task_type[0]: 0, fetched_task_idx[0]: 3, fetched_task_idx[1]: 1
block_id: 16, fetched_task_type[0]: 0, fetched_task_idx[0]: 3, fetched_task_idx[1]: 2
block_id: 24, fetched_task_type[0]: 0, fetched_task_idx[0]: 3, fetched_task_idx[1]: 3
block_id: 0, fetched_task_type[0]: 0, fetched_task_idx[0]: 3, fetched_task_idx[1]: 6
block_id: 119, fetched_task_type[0]: 0, fetched_task_idx[0]: 3, fetched_task_idx[1]: 9
block_id: 118, fetched_task_type[0]: 0, fetched_task_idx[0]: 3, fetched_task_idx[1]: 10
block_id: 25, fetched_task_type[0]: 0, fetched_task_idx[0]: 3, fetched_task_idx[1]: 11
block_id: 26, fetched_task_type[0]: 0, fetched_task_idx[0]: 3, fetched_task_idx[1]: 13
block_id: 110, fetched_task_type[0]: 0, fetched_task_idx[0]: 3, fetched_task_idx[1]: 14
block_id: 19, fetched_task_type[0]: 0, fetched_task_idx[0]: 3, fetched_task_idx[1]: 15
block_id: 27, fetched_task_type[0]: 0, fetched_task_idx[0]: 4, fetched_task_idx[1]: 0
block_id: 18, fetched_task_type[0]: 0, fetched_task_idx[0]: 4, fetched_task_idx[1]: 2
block_id: 93, fetched_task_type[0]: 0, fetched_task_idx[0]: 4, fetched_task_idx[1]: 5
block_id: 20, fetched_task_type[0]: 0, fetched_task_idx[0]: 4, fetched_task_idx[1]: 8
block_id: 21, fetched_task_type[0]: 0, fetched_task_idx[0]: 4, fetched_task_idx[1]: 9
block_id: 108, fetched_task_type[0]: 0, fetched_task_idx[0]: 4, fetched_task_idx[1]: 12
block_id: 87, fetched_task_type[0]: 0, fetched_task_idx[0]: 4, fetched_task_idx[1]: 13
block_id: 71, fetched_task_type[0]: 0, fetched_task_idx[0]: 4, fetched_task_idx[1]: 14
block_id: 14, fetched_task_type[0]: 0, fetched_task_idx[0]: 4, fetched_task_idx[1]: 15
block_id: 15, fetched_task_type[0]: 0, fetched_task_idx[0]: 5, fetched_task_idx[1]: 0
block_id: 78, fetched_task_type[0]: 0, fetched_task_idx[0]: 5, fetched_task_idx[1]: 1
block_id: 79, fetched_task_type[0]: 0, fetched_task_idx[0]: 5, fetched_task_idx[1]: 2
block_id: 94, fetched_task_type[0]: 0, fetched_task_idx[0]: 5, fetched_task_idx[1]: 3
block_id: 86, fetched_task_type[0]: 0, fetched_task_idx[0]: 5, fetched_task_idx[1]: 4
block_id: 95, fetched_task_type[0]: 0, fetched_task_idx[0]: 5, fetched_task_idx[1]: 5
block_id: 102, fetched_task_type[0]: 0, fetched_task_idx[0]: 5, fetched_task_idx[1]: 6
block_id: 65, fetched_task_type[0]: 0, fetched_task_idx[0]: 5, fetched_task_idx[1]: 7
block_id: 2, fetched_task_type[0]: 0, fetched_task_idx[0]: 5, fetched_task_idx[1]: 8
block_id: 103, fetched_task_type[0]: 0, fetched_task_idx[0]: 5, fetched_task_idx[1]: 9
block_id: 3, fetched_task_type[0]: 0, fetched_task_idx[0]: 5, fetched_task_idx[1]: 10
block_id: 8, fetched_task_type[0]: 0, fetched_task_idx[0]: 5, fetched_task_idx[1]: 11
block_id: 9, fetched_task_type[0]: 0, fetched_task_idx[0]: 5, fetched_task_idx[1]: 12
block_id: 4, fetched_task_type[0]: 0, fetched_task_idx[0]: 5, fetched_task_idx[1]: 13
block_id: 64, fetched_task_type[0]: 0, fetched_task_idx[0]: 5, fetched_task_idx[1]: 14
block_id: 72, fetched_task_type[0]: 0, fetched_task_idx[0]: 5, fetched_task_idx[1]: 15
block_id: 80, fetched_task_type[0]: 0, fetched_task_idx[0]: 6, fetched_task_idx[1]: 0
block_id: 73, fetched_task_type[0]: 0, fetched_task_idx[0]: 6, fetched_task_idx[1]: 1
block_id: 81, fetched_task_type[0]: 0, fetched_task_idx[0]: 6, fetched_task_idx[1]: 2
block_id: 88, fetched_task_type[0]: 0, fetched_task_idx[0]: 6, fetched_task_idx[1]: 3
block_id: 89, fetched_task_type[0]: 0, fetched_task_idx[0]: 6, fetched_task_idx[1]: 4
block_id: 104, fetched_task_type[0]: 0, fetched_task_idx[0]: 6, fetched_task_idx[1]: 5
block_id: 90, fetched_task_type[0]: 0, fetched_task_idx[0]: 6, fetched_task_idx[1]: 6
block_id: 5, fetched_task_type[0]: 0, fetched_task_idx[0]: 6, fetched_task_idx[1]: 7
block_id: 75, fetched_task_type[0]: 0, fetched_task_idx[0]: 6, fetched_task_idx[1]: 8
block_id: 83, fetched_task_type[0]: 0, fetched_task_idx[0]: 6, fetched_task_idx[1]: 9
block_id: 105, fetched_task_type[0]: 0, fetched_task_idx[0]: 6, fetched_task_idx[1]: 10
block_id: 97, fetched_task_type[0]: 0, fetched_task_idx[0]: 6, fetched_task_idx[1]: 11
block_id: 91, fetched_task_type[0]: 0, fetched_task_idx[0]: 6, fetched_task_idx[1]: 12
block_id: 66, fetched_task_type[0]: 0, fetched_task_idx[0]: 6, fetched_task_idx[1]: 13
block_id: 6, fetched_task_type[0]: 0, fetched_task_idx[0]: 6, fetched_task_idx[1]: 14
block_id: 96, fetched_task_type[0]: 0, fetched_task_idx[0]: 6, fetched_task_idx[1]: 15
block_id: 74, fetched_task_type[0]: 0, fetched_task_idx[0]: 7, fetched_task_idx[1]: 0
block_id: 67, fetched_task_type[0]: 0, fetched_task_idx[0]: 7, fetched_task_idx[1]: 1
block_id: 10, fetched_task_type[0]: 0, fetched_task_idx[0]: 7, fetched_task_idx[1]: 2
block_id: 11, fetched_task_type[0]: 0, fetched_task_idx[0]: 7, fetched_task_idx[1]: 3
block_id: 82, fetched_task_type[0]: 0, fetched_task_idx[0]: 7, fetched_task_idx[1]: 4
block_id: 98, fetched_task_type[0]: 0, fetched_task_idx[0]: 7, fetched_task_idx[1]: 5
block_id: 112, fetched_task_type[0]: 0, fetched_task_idx[0]: 7, fetched_task_idx[1]: 6
block_id: 99, fetched_task_type[0]: 0, fetched_task_idx[0]: 7, fetched_task_idx[1]: 7
block_id: 7, fetched_task_type[0]: 0, fetched_task_idx[0]: 7, fetched_task_idx[1]: 8
block_id: 113, fetched_task_type[0]: 0, fetched_task_idx[0]: 7, fetched_task_idx[1]: 9
block_id: 69, fetched_task_type[0]: 0, fetched_task_idx[0]: 7, fetched_task_idx[1]: 10
block_id: 68, fetched_task_type[0]: 0, fetched_task_idx[0]: 7, fetched_task_idx[1]: 11
block_id: 84, fetched_task_type[0]: 0, fetched_task_idx[0]: 7, fetched_task_idx[1]: 12
block_id: 85, fetched_task_type[0]: 0, fetched_task_idx[0]: 7, fetched_task_idx[1]: 13
block_id: 106, fetched_task_type[0]: 0, fetched_task_idx[0]: 7, fetched_task_idx[1]: 14
block_id: 107, fetched_task_type[0]: 0, fetched_task_idx[0]: 7, fetched_task_idx[1]: 15
block_id: 13, fetched_task_type[0]: 0, fetched_task_idx[0]: 8, fetched_task_idx[1]: 0
block_id: 12, fetched_task_type[0]: 0, fetched_task_idx[0]: 8, fetched_task_idx[1]: 1
block_id: 101, fetched_task_type[0]: 0, fetched_task_idx[0]: 8, fetched_task_idx[1]: 2
block_id: 100, fetched_task_type[0]: 0, fetched_task_idx[0]: 8, fetched_task_idx[1]: 3
block_id: 39, fetched_task_type[0]: 0, fetched_task_idx[0]: 2, fetched_task_idx[1]: 9
block_id: 32, fetched_task_type[0]: 0, fetched_task_idx[0]: 3, fetched_task_idx[1]: 7
block_id: 33, fetched_task_type[0]: 0, fetched_task_idx[0]: 3, fetched_task_idx[1]: 4
block_id: 38, fetched_task_type[0]: 0, fetched_task_idx[0]: 2, fetched_task_idx[1]: 0
block_id: 40, fetched_task_type[0]: 0, fetched_task_idx[0]: 3, fetched_task_idx[1]: 5
block_id: 41, fetched_task_type[0]: 0, fetched_task_idx[0]: 3, fetched_task_idx[1]: 8
block_id: 44, fetched_task_type[0]: 0, fetched_task_idx[0]: 2, fetched_task_idx[1]: 10
block_id: 45, fetched_task_type[0]: 0, fetched_task_idx[0]: 2, fetched_task_idx[1]: 12
block_id: 34, fetched_task_type[0]: 0, fetched_task_idx[0]: 4, fetched_task_idx[1]: 4
block_id: 35, fetched_task_type[0]: 0, fetched_task_idx[0]: 4, fetched_task_idx[1]: 3
block_id: 36, fetched_task_type[0]: 0, fetched_task_idx[0]: 4, fetched_task_idx[1]: 11
block_id: 37, fetched_task_type[0]: 0, fetched_task_idx[0]: 4, fetched_task_idx[1]: 10
block_id: 42, fetched_task_type[0]: 0, fetched_task_idx[0]: 4, fetched_task_idx[1]: 7
block_id: 43, fetched_task_type[0]: 0, fetched_task_idx[0]: 4, fetched_task_idx[1]: 6
block_id: 46, fetched_task_type[0]: 0, fetched_task_idx[0]: 3, fetched_task_idx[1]: 12
block_id: 47, fetched_task_type[0]: 0, fetched_task_idx[0]: 4, fetched_task_idx[1]: 1
block_id: 23, fetched_task_type[0]: 0, fetched_task_idx[0]: 8, fetched_task_idx[1]: 5
block_id: 22, fetched_task_type[0]: 0, fetched_task_idx[0]: 8, fetched_task_idx[1]: 7
block_id: 27, fetched_task_type[0]: 0, fetched_task_idx[0]: 8, fetched_task_idx[1]: 4
block_id: 49, fetched_task_type[0]: 0, fetched_task_idx[0]: 8, fetched_task_idx[1]: 8
block_id: 53, fetched_task_type[0]: 0, fetched_task_idx[0]: 8, fetched_task_idx[1]: 6
block_id: 31, fetched_task_type[0]: 0, fetched_task_idx[0]: 8, fetched_task_idx[1]: 9
block_id: 26, fetched_task_type[0]: 0, fetched_task_idx[0]: 8, fetched_task_idx[1]: 10
block_id: 16, fetched_task_type[0]: 0, fetched_task_idx[0]: 8, fetched_task_idx[1]: 11
block_id: 54, fetched_task_type[0]: 0, fetched_task_idx[0]: 8, fetched_task_idx[1]: 12
block_id: 61, fetched_task_type[0]: 0, fetched_task_idx[0]: 8, fetched_task_idx[1]: 13
block_id: 60, fetched_task_type[0]: 0, fetched_task_idx[0]: 9, fetched_task_idx[1]: 1
block_id: 21, fetched_task_type[0]: 0, fetched_task_idx[0]: 9, fetched_task_idx[1]: 4
block_id: 30, fetched_task_type[0]: 0, fetched_task_idx[0]: 9, fetched_task_idx[1]: 5
block_id: 29, fetched_task_type[0]: 0, fetched_task_idx[0]: 9, fetched_task_idx[1]: 6
block_id: 18, fetched_task_type[0]: 0, fetched_task_idx[0]: 9, fetched_task_idx[1]: 8
block_id: 58, fetched_task_type[0]: 0, fetched_task_idx[0]: 9, fetched_task_idx[1]: 10
block_id: 59, fetched_task_type[0]: 0, fetched_task_idx[0]: 9, fetched_task_idx[1]: 11
block_id: 50, fetched_task_type[0]: 0, fetched_task_idx[0]: 9, fetched_task_idx[1]: 12
block_id: 28, fetched_task_type[0]: 0, fetched_task_idx[0]: 9, fetched_task_idx[1]: 13
block_id: 24, fetched_task_type[0]: 0, fetched_task_idx[0]: 9, fetched_task_idx[1]: 14
block_id: 48, fetched_task_type[0]: 0, fetched_task_idx[0]: 9, fetched_task_idx[1]: 15
block_id: 20, fetched_task_type[0]: 0, fetched_task_idx[0]: 10, fetched_task_idx[1]: 0
block_id: 51, fetched_task_type[0]: 0, fetched_task_idx[0]: 10, fetched_task_idx[1]: 1
block_id: 52, fetched_task_type[0]: 0, fetched_task_idx[0]: 10, fetched_task_idx[1]: 2
block_id: 17, fetched_task_type[0]: 0, fetched_task_idx[0]: 10, fetched_task_idx[1]: 3
block_id: 39, fetched_task_type[0]: 0, fetched_task_idx[0]: 9, fetched_task_idx[1]: 3
block_id: 32, fetched_task_type[0]: 0, fetched_task_idx[0]: 10, fetched_task_idx[1]: 5
block_id: 114, fetched_task_type[0]: 0, fetched_task_idx[0]: 9, fetched_task_idx[1]: 9
block_id: 121, fetched_task_type[0]: 0, fetched_task_idx[0]: 9, fetched_task_idx[1]: 2
block_id: 127, fetched_task_type[0]: 0, fetched_task_idx[0]: 8, fetched_task_idx[1]: 14
block_id: 122, fetched_task_type[0]: 0, fetched_task_idx[0]: 8, fetched_task_idx[1]: 15
block_id: 36, fetched_task_type[0]: 0, fetched_task_idx[0]: 10, fetched_task_idx[1]: 6
block_id: 129, fetched_task_type[0]: 0, fetched_task_idx[0]: 9, fetched_task_idx[1]: 0
block_id: 43, fetched_task_type[0]: 0, fetched_task_idx[0]: 10, fetched_task_idx[1]: 4
block_id: 131, fetched_task_type[0]: 0, fetched_task_idx[0]: 9, fetched_task_idx[1]: 7
block_id: 55, fetched_task_type[0]: 0, fetched_task_idx[0]: 10, fetched_task_idx[1]: 7
block_id: 126, fetched_task_type[0]: 0, fetched_task_idx[0]: 10, fetched_task_idx[1]: 8
block_id: 63, fetched_task_type[0]: 0, fetched_task_idx[0]: 10, fetched_task_idx[1]: 9
block_id: 92, fetched_task_type[0]: 0, fetched_task_idx[0]: 10, fetched_task_idx[1]: 10
block_id: 128, fetched_task_type[0]: 0, fetched_task_idx[0]: 10, fetched_task_idx[1]: 11
block_id: 57, fetched_task_type[0]: 0, fetched_task_idx[0]: 10, fetched_task_idx[1]: 12
block_id: 117, fetched_task_type[0]: 0, fetched_task_idx[0]: 10, fetched_task_idx[1]: 13
block_id: 38, fetched_task_type[0]: 0, fetched_task_idx[0]: 10, fetched_task_idx[1]: 14
block_id: 19, fetched_task_type[0]: 0, fetched_task_idx[0]: 10, fetched_task_idx[1]: 15
block_id: 47, fetched_task_type[0]: 0, fetched_task_idx[0]: 11, fetched_task_idx[1]: 0
block_id: 56, fetched_task_type[0]: 0, fetched_task_idx[0]: 11, fetched_task_idx[1]: 1
block_id: 123, fetched_task_type[0]: 0, fetched_task_idx[0]: 11, fetched_task_idx[1]: 2
block_id: 116, fetched_task_type[0]: 0, fetched_task_idx[0]: 11, fetched_task_idx[1]: 3
block_id: 130, fetched_task_type[0]: 0, fetched_task_idx[0]: 11, fetched_task_idx[1]: 4
block_id: 115, fetched_task_type[0]: 0, fetched_task_idx[0]: 11, fetched_task_idx[1]: 5
block_id: 124, fetched_task_type[0]: 0, fetched_task_idx[0]: 11, fetched_task_idx[1]: 6
block_id: 41, fetched_task_type[0]: 0, fetched_task_idx[0]: 11, fetched_task_idx[1]: 7
block_id: 40, fetched_task_type[0]: 0, fetched_task_idx[0]: 11, fetched_task_idx[1]: 8
block_id: 25, fetched_task_type[0]: 0, fetched_task_idx[0]: 11, fetched_task_idx[1]: 9
block_id: 34, fetched_task_type[0]: 0, fetched_task_idx[0]: 11, fetched_task_idx[1]: 11
block_id: 111, fetched_task_type[0]: 0, fetched_task_idx[0]: 11, fetched_task_idx[1]: 10
block_id: 35, fetched_task_type[0]: 0, fetched_task_idx[0]: 11, fetched_task_idx[1]: 12
